Show,Sentiment,Review
The Wheel of Time,0,"Wheel of Time is very self-serious, which makes it easy to mock, particularly if you're apt to make comparisons to other fantasy franchises: One screechy villain has Voldemort's nose; an Army of horned beasts are this show's version of Orcs."
Shadow and Bone,0,Shadow and Bone is merely the latest reasonably handsome streaming series whose aspirations beyond qualifying as a mild diversion turn out to be mostly smoke and mirrors.
Loki,1,"After two episodes, Loki is at a tipping point. Having set everything up to an exhausting degree, things could be lined up to get really entertaining."
Star Trek: Voyager,1,The upshot is that Janeway is put in the kind of moral quandary that Trek thrives on: Should she let the entire Borg Collective perish to save an innocent few?
Russian Doll,1,"The wider scope and deeper questions of Russian Doll’s second season thrillingly build on the first season’s foundation, and bring the viewer along for an extremely satisfying ride."
The Americans,1,The Americans talks far more eloquently about politics and history than I imagined it would when it started... Good for The Americans to have so presciently anticipated a cultural shift and so engagingly explored it.
Stranger Things,1,"There’s still a lot to enjoy about Season 4, and “Stranger Things” remains an entertaining show. But, it also feels like it’s biting off more than it can chew."
The Mighty Ducks: Game Changers,1,"Unlike the advent of the original franchise, this new series isn't a game changer. But it is a delight. And that's something to quack about."
Severance,1,"Thought-provoking, thrilling, and impeccably well made, Severance is a remarkable achievement in long-form storytelling; a show so good that it reminded me of what I felt after watching Inception for the first time."
Rome,1,"Though every detail of this lush Roman epic feels palpably authentic, history lessons don't loom overly large; what's most enjoyable about it is how deftly it mixes soap opera with senatorial debates."
The Crown,1,"Diana's entry into The Crown has been anticipated since the series was first announced, and Corrin's portrayal of the Princess of Wales is delicate and assured enough to live up to the high expectations first-time viewers of the series may have."
Mythic Quest,1,They're enriching their own universe and playing off each other and actually trying to tell human stories.
Outer Banks,1,"Maybe it's a show that's still trying too hard at points, but it's easy to imagine that fans of ""Outer Banks"" watching Season 2 will find much of what they're searching for."
The Nevers,1,The exciting revelations about Amalia's past promise to redefine the show's future. If it has one.
Invincible,1,"Invincible is not for sensitive stomachs and, happily, it doesn't want to be. [Full Review in Spanish]"
Heartstopper,1,"Heartstopper is upbeat and gentle, full of sunlight and bright colours, with a welcome lightness of touch. Maybe the best way to describe it is to say that its a very inviting series  nice, in the most earnest and least dismissive sense of the word."
Our Flag Means Death,1,"With a series that relies this much on turning early gags into later drama, and on piecing together big emotions out of small beginnings, the binge experience is likely to be a lot more compelling."
The Crown,1,It's the kind of run that would have kept the Queen Mum glued to the telly.
Schmigadoon!,1,"Bright, colorful, and lots of surreal fun, this series spoofing creaky old musicals both satirizes the conventions of the genre and gives us a central story to hold onto."
Monsters at Work,0,"It's great to see Mike, Sully, and Cecilia again, but the nostalgia isn't worth it. Monsters, Inc. was something special. Monsters at Work may look like its inspiration, but it sure doesn't feel like it."
The OA,1,"Ben-Adir is great here, with his seen-it-all shrug and effortless cool, and his presence gives us a viewer surrogate who's just as confused and exasperated by all this pseudoscientific mumbo-jumbo as we are."
Casual,1,"It's about love, not hate, so while certain critics may feel the need to lash out in anger at a thing of beauty pulled from us too soon, these four seasons provide a lifetime of moments to treasure."
Marvel's Daredevil,1,This season is relentless from the get-go and absolutely does not disappoint as the Man Without Fear returns from the dead to bring down one of his most iconic villains.
Chuck,1,"So it's farewell and goodbye to one of the most unique shows on TV: one that combined great action scenes with snappy one-liners, unique characterisation, more pop culture references and iconic guest star"
13 Reasons Why,0,"There's no revenge story here; no real mystery; and no one gets their comeuppance. It drifts until the shocking death, which erases most of the storyline that came before it, or at least reduces it to an afterthought."
Marvel - Jessica Jones,0,"As a final season arc, it simply doesn't hold the kind of water it needs to, to take the show to the kind of satisfying conclusion fans are going to want."
Band of Brothers,1,"... balances the ideal of heroism with the violence and terror of battle, reflecting what is both civilized and savage about war."
Godless,1,"If he (Scott Frank) doesn't achieve the visual or narrative poetry of the filmmakers he's riffing on -- the John Fords, Howard Hawkses and Robert Altmans -- he still gives you plenty to look at, and it's never boring."
Bodyguard,1,"It can also be a blast, if you're all about the mystery and the forward momentum and your requirements for plausibility and psychological realism aren't high."
WeCrashed,1,"WeCrashed makes for a reasonably entertaining reenactment by relishing in the can-you-believe-this-crap absurdity of Neumann’s worst impulses, but has little to add to the beats we already know by heart."
Swagger,1,"With its powerful themes and sterling performances, the next great sports drama has arrived."
Scenes From a Marriage,1,"This new ""Scenes"" can be hell to sit through across most of its five hours. Yet as a showcase for the deep talents and remarkable chemistry of its stars, it can be one hell of a thing."
